SO2,CO,O3,NO2,PM10,PM25,풍속(m/s),습도(%),시정(10m),month,day,hour,PM10_lag1
0.0022,0.67,0.0177,0.0311,51.0,27.0,1.5,72,1242,1,2,0,23.0
0.0024,0.64,0.0215,0.0251,44.0,26.0,1.4,74,1282,1,2,1,24.0
0.0022,0.63,0.0169,0.0293,42.0,24.0,1.2,75,1409,1,2,2,23.0
0.0023,0.58,0.017,0.0275,36.0,23.0,1.6,70,1874,1,2,3,31.0
0.0021,0.6,0.0145,0.0301,35.0,22.0,2.0,72,1784,1,2,4,31.0
0.0018,0.75,0.008,0.038,35.0,22.0,1.1,73,1739,1,2,5,26.0
0.0022,0.73,0.0049,0.0425,37.0,24.0,0.9,74,1876,1,2,6,27.0
0.0024,0.81,0.0047,0.0426,42.0,26.0,2.8,74,2003,1,2,7,24.0
0.0028,0.74,0.0069,0.041,40.0,25.0,0.8,67,2076,1,2,8,21.0
0.0032,0.88,0.0102,0.0438,45.0,28.0,0.8,66,2005,1,2,9,24.0
0.0039,0.73,0.0162,0.0345,44.0,23.0,1.7,56,2416,1,2,10,26.0
0.0038,0.73,0.0187,0.036,51.0,30.0,2.4,41,3200,1,2,11,29.0
0.0034,0.43,0.0303,0.0182,43.0,22.0,2.8,39,3201,1,2,12,37.0
0.0033,0.35,0.0344,0.0153,31.0,18.0,3.6,29,3356,1,2,13,54.0
0.0032,0.27,0.0383,0.0103,22.0,14.0,3.3,25,4422,1,2,14,61.0
0.0033,0.32,0.0386,0.0112,19.0,12.0,2.1,27,3915,1,2,15,60.0
0.0034,0.3,0.0384,0.0118,23.0,11.0,3.2,26,4105,1,2,16,63.0
0.0032,0.33,0.0368,0.012,19.0,14.0,2.6,28,4468,1,2,17,64.0
0.0031,0.4,0.0308,0.0198,21.0,8.0,2.0,31,4213,1,2,18,58.0
0.0037,0.36,0.0345,0.0146,22.0,11.0,2.0,32,4017,1,2,19,55.0
0.0031,0.38,0.0332,0.0151,23.0,14.0,1.7,34,3590,1,2,20,53.0
0.0031,0.41,0.0281,0.0196,24.0,14.0,0.4,37,3498,1,2,21,53.0
0.0031,0.4,0.0291,0.0164,26.0,17.0,2.6,40,3367,1,2,22,50.0
0.0026,0.36,0.031,0.0112,28.0,19.0,3.2,45,2710,1,2,23,47.0
