SO2,CO,O3,NO2,PM10,PM25,풍속(m/s),습도(%),시정(10m),month,day,hour,PM10_lag1
0.0032,0.65,0.0286,0.0163,41.0,36.0,1.7,82,664,1,2,0,29.0
0.0031,0.68,0.0248,0.0175,44.0,38.0,1.1,85,497,1,2,1,24.0
0.003,0.6,0.0321,0.0116,47.0,43.0,2.0,86,484,1,2,2,23.0
0.0028,0.61,0.0326,0.0106,48.0,40.0,2.2,80,715,1,2,3,23.0
0.0029,0.63,0.0267,0.0157,53.0,47.0,0.4,82,576,1,2,4,25.0
0.0027,0.67,0.0208,0.0202,60.0,52.0,0.1,84,568,1,2,5,26.0
0.0027,0.63,0.0203,0.0217,50.0,44.0,0.6,84,560,1,2,6,21.0
0.0028,0.62,0.021,0.0228,48.0,40.0,0.3,82,633,1,2,7,19.0
0.0026,0.58,0.0253,0.0202,48.0,35.0,1.4,77,855,1,2,8,16.0
0.003,0.58,0.0224,0.023,45.0,32.0,1.8,75,1116,1,2,9,18.0
0.0028,0.54,0.0251,0.0215,48.0,35.0,2.2,74,1127,1,2,10,21.0
0.0029,0.55,0.0268,0.0201,42.0,30.0,1.6,73,1035,1,2,11,20.0
0.0029,0.52,0.0238,0.023,45.0,31.0,1.7,72,967,1,2,12,26.0
0.0029,0.44,0.0289,0.0185,39.0,28.0,1.7,68,1336,1,2,13,22.0
0.0026,0.41,0.031,0.0171,31.0,20.0,1.7,63,1482,1,2,14,23.0
0.0025,0.44,0.0348,0.0129,23.0,13.0,2.4,62,2241,1,2,15,21.0
0.0025,0.47,0.0335,0.0149,32.0,23.0,1.9,62,2014,1,2,16,19.0
0.0027,0.51,0.0285,0.0196,40.0,27.0,1.2,63,1988,1,2,17,20.0
0.0024,0.56,0.0178,0.0296,42.0,32.0,1.2,64,1922,1,2,18,20.0
0.0027,0.54,0.0192,0.0263,38.0,28.0,1.6,70,1724,1,2,19,20.0
0.0026,0.45,0.0232,0.0213,37.0,25.0,1.3,70,1756,1,2,20,25.0
0.0026,0.44,0.0232,0.0204,32.0,21.0,2.1,72,1932,1,2,21,26.0
0.0024,0.4,0.0268,0.0173,31.0,19.0,2.0,72,1840,1,2,22,30.0
0.0026,0.4,0.0269,0.0182,27.0,18.0,1.2,73,1797,1,2,23,36.0
0.0024,0.39,0.0303,0.0148,29.0,19.0,1.7,72,1849,1,3,0,41.0
0.0024,0.38,0.0308,0.0138,27.0,18.0,1.6,74,1954,1,3,1,44.0
0.0026,0.38,0.033,0.0121,29.0,18.0,1.0,74,1986,1,3,2,47.0
0.0024,0.35,0.0356,0.0106,27.0,17.0,0.3,75,1767,1,3,3,48.0
0.0025,0.38,0.0365,0.0111,31.0,20.0,0.4,77,1791,1,3,4,53.0
0.0025,0.41,0.0298,0.0155,32.0,21.0,0.9,77,1625,1,3,5,60.0
0.0026,0.47,0.0228,0.0224,34.0,23.0,0.7,78,1359,1,3,6,50.0
0.0025,0.51,0.017,0.0289,36.0,24.0,0.8,78,1171,1,3,7,48.0
0.0025,0.55,0.0185,0.0278,43.0,28.0,1.5,80,874,1,3,8,48.0
0.0027,0.58,0.0145,0.0314,45.0,31.0,2.0,85,424,1,3,9,45.0
0.0029,0.65,0.0128,0.0342,45.0,30.0,1.0,90,339,1,3,10,48.0
0.003,0.68,0.0085,0.0392,46.0,36.0,1.6,89,486,1,3,11,42.0
0.0033,0.72,0.0078,0.042,65.0,47.0,1.4,89,405,1,3,12,45.0
0.0034,0.69,0.0134,0.0374,73.0,54.0,1.0,84,445,1,3,13,39.0
0.0028,0.68,0.0176,0.0313,61.0,46.0,2.8,85,413,1,3,14,31.0
0.0027,0.59,0.0229,0.023,35.0,30.0,2.2,83,676,1,3,15,23.0
0.003,0.51,0.0316,0.0152,41.0,34.0,2.5,75,1212,1,3,16,32.0
0.0027,0.56,0.0223,0.0216,43.0,35.0,2.7,77,1013,1,3,17,40.0
0.0029,0.65,0.0177,0.026,46.0,36.0,2.5,82,820,1,3,18,42.0
0.0028,0.68,0.0188,0.0268,48.0,37.0,1.0,82,788,1,3,19,38.0
0.0029,0.65,0.0252,0.0223,48.0,35.0,3.0,78,941,1,3,20,37.0
0.0034,0.66,0.0341,0.0158,50.0,36.0,2.1,73,1068,1,3,21,32.0
0.003,0.66,0.031,0.0173,57.0,41.0,2.6,74,914,1,3,22,31.0
0.0031,0.61,0.0349,0.013,57.0,39.0,1.5,75,877,1,3,23,27.0
0.0029,0.65,0.0325,0.015,59.0,41.0,0.8,78,817,1,4,0,29.0
0.0028,0.62,0.0328,0.0139,56.0,42.0,0.8,79,768,1,4,1,27.0
0.0028,0.59,0.0338,0.0132,55.0,41.0,0.9,81,742,1,4,2,29.0
0.003,0.56,0.0329,0.0146,50.0,36.0,0.9,80,772,1,4,3,27.0
0.0028,0.7,0.0133,0.033,49.0,35.0,0.0,82,806,1,4,4,31.0
