SO2,CO,O3,NO2,PM10,PM25,기온(°C),강수량(mm),풍속(m/s),풍향(16방위),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),해면기압(hPa),적설(cm),전운량(10분위),중하층운량(10분위),시정(10m),지면온도(°C),5cm 지중온도(°C),10cm 지중온도(°C),20cm 지중온도(°C),30cm 지중온도(°C),month,day,hour,PM10_lag1
0.0022,0.67,0.0177,0.0311,51.0,27.0,0.7,0.0,1.5,270,72,4.6,-3.7,1012.3,1023.1,0.0,0,0,1242,-0.9,-0.2,-0.3,0.9,1.7,1,2,0,23.0
0.0024,0.64,0.0215,0.0251,44.0,26.0,0.4,0.0,1.4,320,74,4.6,-3.7,1012.3,1023.2,0.0,0,0,1282,-1.3,-0.2,-0.3,0.9,1.7,1,2,1,24.0
0.0022,0.63,0.0169,0.0293,42.0,24.0,-0.7,0.0,1.2,270,75,4.4,-4.5,1012.6,1023.5,0.0,0,0,1409,-1.9,-0.2,-0.3,0.8,1.7,1,2,2,23.0
0.0023,0.58,0.017,0.0275,36.0,23.0,-1.4,0.0,1.6,270,70,3.9,-6.1,1013.0,1023.9,0.0,0,0,1874,-2.4,-0.2,-0.3,0.8,1.6,1,2,3,31.0
0.0021,0.6,0.0145,0.0301,35.0,22.0,-1.5,0.0,2.0,250,72,4.0,-5.8,1013.3,1024.2,0.0,0,0,1784,-2.9,-0.2,-0.3,0.8,1.6,1,2,4,31.0
0.0018,0.75,0.008,0.038,35.0,22.0,-2.3,0.0,1.1,270,73,3.8,-6.4,1013.3,1024.3,0.0,0,0,1739,-3.4,-0.2,-0.3,0.8,1.6,1,2,5,26.0
0.0022,0.73,0.0049,0.0425,37.0,24.0,-2.5,0.0,0.9,270,74,3.8,-6.5,1013.3,1024.3,0.0,0,0,1876,-3.8,-0.3,-0.3,0.8,1.6,1,2,6,27.0
0.0024,0.81,0.0047,0.0426,42.0,26.0,-2.5,0.0,2.8,270,74,3.8,-6.5,1013.7,1024.7,0.0,0,0,2003,-4.0,-0.3,-0.3,0.8,1.6,1,2,7,24.0
0.0028,0.74,0.0069,0.041,40.0,25.0,-2.8,0.0,0.8,270,67,3.3,-8.0,1014.2,1025.2,0.0,2,0,2076,-4.1,-0.3,-0.3,0.8,1.6,1,2,8,21.0
0.0032,0.88,0.0102,0.0438,45.0,28.0,-2.3,0.0,0.8,290,66,3.4,-7.8,1014.6,1025.6,0.0,6,0,2005,-2.8,-0.3,-0.3,0.8,1.6,1,2,9,24.0
0.0039,0.73,0.0162,0.0345,44.0,23.0,-0.3,0.0,1.7,270,56,3.3,-8.0,1015.0,1025.9,0.0,3,0,2416,-1.0,-0.2,-0.3,0.7,1.6,1,2,10,26.0
0.0038,0.73,0.0187,0.036,51.0,30.0,1.9,0.0,2.4,290,41,2.9,-9.9,1014.6,1025.4,0.0,0,0,3200,-0.3,-0.2,-0.1,0.6,1.6,1,2,11,29.0
0.0034,0.43,0.0303,0.0182,43.0,22.0,3.5,0.0,2.8,270,39,3.1,-9.1,1013.9,1024.6,0.0,0,0,3201,1.5,-0.3,-0.3,0.7,1.5,1,2,12,37.0
